input,target,predicted
dhankuber,धनकुबेर,धनकुबेबर
dhanadhany,धनधान्य,धनाधन्य
dhandhaanya,धनधान्य,धनधान्य
dhandhany,धनधान्य,धनधान्य
dhandhanya,धनधान्य,धनंधय्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धससमान
dhaak,धाक,ढाक
dhak,धाक,ढक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,ढाा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धुतुएं
dhaarak,धारक,धारक
dharak,धारक,धरकक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुंआ
dhunaai,धुनाई,धुंआई
dhunai,धुनाई,धुंआई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैरवयव
dhiryavan,धैर्यवान,धीर्यवान
dhiryawaan,धैर्यवान,धीर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,ढोना
dhonaa,धोना,ढोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यययवादी
dhyeywadi,ध्येयवादी,ध्येयवादी
dyeyvadi,ध्येयवादी,द्यावादी
dhrupad,ध्रुपद,ध्रपूद
drupad,ध्रुपद,द्रुपद
nandanvan,नंदनवन,नंदनवान
nadsa,नक्सल,नदसा
naksal,नक्सल,नक्शल
naxal,नक्सल,नाक्सल
naksalavaad,नक्सलवाद,नकलकवाद
naksalwaad,नक्सलवाद,नकलकवाद
naksalwad,नक्सलवाद,नकलकवाद
naxalvaaad,नक्सलवाद,नकलकवाद
naxalwaad,नक्सलवाद,नककलवााद
naksaliyon,नक्सलियों,नकलालियों
naxaliyon,नक्सलियों,नकल्यियों
naksali,नक्सली,नकसाी
naxali,नक्सली,नकली
nagaada,नगाड़ा,नगादा
nagaadaa,नगाड़ा,नगादा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नगगने
nagine,नगीने,नैगनन
najarandaaj,नजरंदाज,नजरअंदाज
najarandaaz,नजरंदाज,नजरअंदाज
nazarandaaj,नजरंदाज,नजरअंदाज
nazarandaaz,नजरंदाज,नजरअंदाज
nazarandaz,नजरंदाज,नजरअंदाज
najraane,नजराने,नज़ाने
nazraane,नजराने,नज़राने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नाजीब
najib,नजीब,नाजिब
najibabaad,नजीबाबाद,नाजीबाबाद
najibabad,नजीबाबाद,नाजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नज़िम
nazeem,नजीम,नजीम
nana,नना,नना
nanaa,नना,नाना
nna,नना,नएनए
nanhe,नन्हें,नन्हे
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नब्जा
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरनारी
narnari,नरनारी,नरनारी
narbhakshi,नरभक्षी,नर्भक्षी
naram,नरम,नाराम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नरसंहर
narsanharon,नरसंहारों,नरसंहरों
november,नवंबर,नवर्बर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजावरण
navjagran,नवजागरण,नवजाग्रण
navdha,नवधा,नवधा
navvadhoo,नववधू,नववाधू
navvadhu,नववधू,नववाधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नावटे
navanagar,नवानगर,नवनगर
nawanagar,नवानगर,नवनगर
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नासिम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,नाइट्रूअस
nineteez,नाइनटीज,नीनीटीज
nineties,नाइनटीज,नीइटीजीज
ninties,नाइनटीज,निंटीज
nau,नाऊ,नौ
nauu,नाऊ,नौ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नकम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नागरिक
nagin,नागिन,नागिन
nadep,नाडेप,नेड्प
nanak,नानक,नानक
nanavati,नानावती,नानावटी
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नामांकनों,नमानकों
namankanon,नामांकनों,नमानकों
namavaliyon,नामावलियों,नमावलियों
naamo,नामो,नामो
namo,नामो,नमो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नारींगढ़
narayangadh,नारायणगढ़,नारायणगढ़
narayangarh,नारायणगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहरगढ़
nahargarh,नाहरगढ,नहरगढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकलनी
nikalni,निकालनी,निकलनी
nicki,निकी,नीकी
nicky,निकी,नीक्की
niki,निकी,नीकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,नीगर
nigger,निगर,निग्
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नीतियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधन
nipatara,निपटारा,निपटरा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेक्षरता
niveshkarta,निवेशकर्ता,निवेक्रता
niveshkartaa,निवेशकर्ता,निवेक्रता
nischal,निश्चल,निस्चल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निश्नात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहलानी,निहालनी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहालचंद
